split,image,label,dataset_name,real_root,train_ratio,filter_empty,split_seed
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-403.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-403.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-059.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-059.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-398.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-398.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-598.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-598.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-511.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-511.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-421.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-421.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-091.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-091.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-629.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-629.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-589.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-589.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-328.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-328.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-264.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-264.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-380.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-380.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-083.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-083.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-633.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-633.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-561.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-561.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-545.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-545.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-208.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-208.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-282.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-282.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-238.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-238.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-322.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-322.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-123.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-123.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-220.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-220.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-257.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-257.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-086.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-086.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-290.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-290.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-640.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-640.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-239.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-239.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-584.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-584.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-303.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-303.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-236.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-236.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-003.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-003.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-048.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-048.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-559.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-559.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-575.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-575.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-077.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-077.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-002.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-002.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-505.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-505.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-110.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-110.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-142.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-142.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-649.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-649.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-120.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-120.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-410.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-410.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-218.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-218.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-404.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-404.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-395.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-395.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-451.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-451.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-462.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-462.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-393.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-393.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-232.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-232.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-266.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-266.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-289.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-289.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-024.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-024.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-156.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-156.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-222.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-222.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-158.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-158.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-176.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-176.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-300.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-300.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-401.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-401.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-581.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-581.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-447.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-447.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-606.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-606.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-243.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-243.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-346.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-346.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-146.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-146.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-192.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-192.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-613.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-613.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-150.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-150.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-310.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-310.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-112.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-112.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-052.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-052.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-061.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-061.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-645.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-645.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-324.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-324.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-026.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-026.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-419.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-419.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-416.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-416.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-442.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-442.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-546.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-546.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-574.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-574.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-391.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-391.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-557.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-557.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-653.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-653.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-114.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-114.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-005.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-005.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-281.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-281.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-127.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-127.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-602.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-602.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-500.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-500.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-630.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-630.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-540.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-540.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-655.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-655.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-255.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-255.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-190.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-190.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-460.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-460.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-531.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-531.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-604.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-604.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-484.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-484.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-586.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-586.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-628.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-628.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-517.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-517.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-563.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-563.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-457.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-457.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-275.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-275.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-095.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-095.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-431.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-431.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-348.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-348.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-470.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-470.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-008.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-008.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-592.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-592.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-637.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-637.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-301.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-301.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-311.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-311.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-499.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-499.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-486.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-486.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-565.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-565.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-635.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-635.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-294.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-294.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
